Car_id,Date,Customer Name,Gender,Annual Income,Dealer_Name,Company,Model,Engine,Transmission,Color,Price ($),Dealer_No ,Body Style,Phone,Dealer_Region
C_CND_002502,5/15/2022,Celia,Male,13500,Tri-State Mack Inc,Lexus,GS300,Overhead Camshaft,Manual,Black,51000,85257-3102,Passenger,7870007,Scottsdale
C_CND_003942,7/13/2022,Miah,Male,13500,Pars Auto Sales,BMW,328i,DoubleÂ Overhead Camshaft,Auto,Black,16000,38701-8047,Sedan,8694630,Greenville
C_CND_003382,6/20/2022,Katie,Female,1400000,Ryder Truck Rental and Leasing,Acura,RL,Overhead Camshaft,Manual,Red,17001,06457-3834,SUV,6398788,Middletown
C_CND_000053,1/3/2022,Sylvia,Female,640000,C & M Motors Inc,Mercury,Cougar,DoubleÂ Overhead Camshaft,Auto,Black,33000,60504-7114,Hatchback,6402878,Scottsdale
C_CND_021051,11/14/2023,Raymond,Male,1605000,Progressive Shippers Cooperative Association No,Mercedes-B,CL500,Overhead Camshaft,Manual,Black,22500,53546-9427,SUV,8128038,Janesville
C_CND_016264,7/25/2023,Clementine,Male,875000,Race Car Help,Dodge,Durango,DoubleÂ Overhead Camshaft,Auto,Pale White,10000,78758-7841,SUV,8083341,Austin
C_CND_015894,7/17/2023,Mason,Male,379500,Chrysler of Tri-Cities,Dodge,Ram Wagon,DoubleÂ Overhead Camshaft,Auto,Black,22500,99301-3882,Passenger,7234093,Pasco
C_CND_008394,11/20/2022,Ryan,Male,1662500,C & M Motors Inc,Mercury,Villager,DoubleÂ Overhead Camshaft,Auto,Black,28250,60504-7114,Passenger,8363704,Aurora
C_CND_002773,5/29/2022,Sacha,Male,880000,C & M Motors Inc,Pontiac,Bonneville,Overhead Camshaft,Manual,Black,36000,60504-7114,Hatchback,7839080,Aurora
C_CND_010183,12/21/2022,Mohammed,Male,13500,Gartner Buick Hyundai Saab,Honda,Accord,DoubleÂ Overhead Camshaft,Auto,Pale White,21001,38701-8047,Sedan,7409868,Greenville
C_CND_003190,6/13/2022,Samuel,Male,825000,Progressive Shippers Cooperative Association No,Subaru,Outback,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,53546-9427,SUV,7351659,Janesville
C_CND_011403,2/19/2023,Carson,Male,850000,Star Enterprises Inc,Mercedes-B,CL500,Overhead Camshaft,Manual,Black,22000,99301-3882,SUV,8923951,Pasco
C_CND_003078,6/11/2022,John,Male,13500,U-Haul CO,Buick,Regal,DoubleÂ Overhead Camshaft,Auto,Black,19001,78758-7841,Passenger,8315611,Austin
C_CND_016292,7/25/2023,Oscar,Male,13500,Nebo Chevrolet,Mercury,Mountaineer,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,06457-3834,SUV,6535288,Middletown
C_CND_001645,4/13/2022,Isabelle,Male,585000,U-Haul CO,Volvo,S40,DoubleÂ Overhead Camshaft,Auto,Black,26000,78758-7841,Sedan,8468656,Austin
C_CND_005020,8/28/2022,Leah,Male,1010000,Clay Johnson Auto Sales,Subaru,Forester,Overhead Camshaft,Manual,Red,26000,78758-7841,SUV,6293615,Austin
C_CND_014961,6/17/2023,Victoria,Male,620000,U-Haul CO,Infiniti,I30,DoubleÂ Overhead Camshaft,Auto,Black,21000,78758-7841,Hardtop,7894465,Austin
C_CND_007761,11/8/2022,Leila,Male,1407000,Tri-State Mack Inc,Honda,CR-V,DoubleÂ Overhead Camshaft,Auto,Black,31700,85257-3102,SUV,7252788,Scottsdale
C_CND_002584,5/23/2022,Tzipora,Male,450000,Suburban Ford,Dodge,Durango,DoubleÂ Overhead Camshaft,Auto,Pale White,10001,53546-9427,SUV,8072296,Janesville
C_CND_013595,5/9/2023,Charles,Male,980000,Suburban Ford,Dodge,Viper,DoubleÂ Overhead Camshaft,Auto,Red,31001,53546-9427,SUV,7420277,Austin
C_CND_021182,11/18/2023,Allen,Male,1900000,Chrysler of Tri-Cities,Plymouth,Breeze,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,99301-3882,SUV,8975430,Greenville
C_CND_007135,10/23/2022,Chiara,Male,320000,Star Enterprises Inc,Toyota,Camry,DoubleÂ Overhead Camshaft,Auto,Red,31000,99301-3882,Hatchback,8181081,Pasco
C_CND_017467,9/2/2023,Sabrina,Male,705000,Scrivener Performance Engineering,Jeep,Cherokee,DoubleÂ Overhead Camshaft,Auto,Pale White,14000,38701-8047,Sedan,7193006,Greenville
C_CND_001511,4/7/2022,Eden,Female,640000,Gartner Buick Hyundai Saab,Dodge,Avenger,DoubleÂ Overhead Camshaft,Auto,Red,22000,38701-8047,Passenger,8738104,Greenville
C_CND_012948,4/19/2023,Angel,Male,13500,Pars Auto Sales,BMW,328i,DoubleÂ Overhead Camshaft,Auto,Black,16000,38701-8047,Sedan,6994225,Greenville
C_CND_005865,9/17/2022,Lilian,Male,960000,Saab-Belle Dodge,Mitsubishi,Montero Sport,Overhead Camshaft,Manual,Black,42000,60504-7114,Hardtop,7610878,Greenville
C_CND_019025,9/26/2023,Kaden,Male,13500,Tri-State Mack Inc,Chevrolet,Metro,Overhead Camshaft,Manual,Red,37000,85257-3102,Passenger,8094317,Scottsdale
C_CND_011567,3/3/2023,Nasir,Male,1073000,Clay Johnson Auto Sales,Mitsubishi,Galant,DoubleÂ Overhead Camshaft,Auto,Pale White,36300,78758-7841,Passenger,7696670,Austin
C_CND_020672,11/10/2023,Lenny,Male,1900000,U-Haul CO,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Pale White,16000,78758-7841,Hatchback,7522458,Austin
C_CND_008031,11/13/2022,Baptiste,Male,582500,Star Enterprises Inc,Volkswagen,Beetle,DoubleÂ Overhead Camshaft,Auto,Red,45500,99301-3882,Hardtop,8848181,Pasco
C_CND_022060,12/1/2023,Zalmen,Male,676000,Ryder Truck Rental and Leasing,Saturn,LS,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,06457-3834,Sedan,6360984,Middletown
C_CND_014987,6/18/2023,Rehan,Male,710000,Capitol KIA,Mercury,Grand Marquis,Overhead Camshaft,Manual,Pale White,16000,38701-8047,SUV,6189884,Greenville
C_CND_003849,7/11/2022,Jace,Male,725000,Suburban Ford,Volkswagen,Passat,Overhead Camshaft,Manual,Red,20001,53546-9427,Hatchback,7156839,Janesville
C_CND_022094,12/1/2023,Sebastien,Male,13500,U-Haul CO,Mercury,Grand Marquis,Overhead Camshaft,Manual,Red,71000,78758-7841,SUV,7639361,Aurora
C_CND_018837,9/24/2023,Jariel,Male,422000,Saab-Belle Dodge,Mercury,Villager,DoubleÂ Overhead Camshaft,Auto,Black,28001,60504-7114,Passenger,6493287,Aurora
C_CND_000200,1/17/2022,Evann,Male,1540000,Scrivener Performance Engineering,Jaguar,S-Type,Overhead Camshaft,Manual,Pale White,21000,38701-8047,Passenger,7826082,Greenville
C_CND_010649,1/2/2023,Wyatt,Male,13500,Star Enterprises Inc,Chevrolet,Lumina,Overhead Camshaft,Manual,Red,12001,99301-3882,Passenger,7779511,Pasco
C_CND_014770,6/12/2023,Amira,Female,440000,Motor Vehicle Branch Office,Chevrolet,Lumina,Overhead Camshaft,Manual,Black,10000,78758-7841,Passenger,7625932,Austin
C_CND_014481,6/5/2023,Naftuli,Female,13500,Iceberg Rentals,Mitsubishi,Montero Sport,DoubleÂ Overhead Camshaft,Auto,Pale White,53000,53546-9427,Hardtop,7623786,Janesville
C_CND_016333,7/28/2023,Elena,Male,1309000,Suburban Ford,Toyota,Sienna,DoubleÂ Overhead Camshaft,Auto,Pale White,26900,53546-9427,Passenger,6872669,Janesville
C_CND_008455,11/21/2022,Charlie,Female,600000,Classic Chevy,Dodge,Ram Pickup,DoubleÂ Overhead Camshaft,Auto,Red,39000,85257-3102,Hatchback,7971111,Austin
C_CND_005091,9/1/2022,Irene,Female,2160000,Chrysler of Tri-Cities,Honda,Accord,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,99301-3882,Sedan,8225930,Pasco
C_CND_004323,8/2/2022,Crystal,Male,580000,Rabun Used Car Sales,Toyota,Sienna,Overhead Camshaft,Manual,Black,27000,85257-3102,Passenger,7799931,Aurora
C_CND_021601,11/24/2023,Efraim,Male,290000,U-Haul CO,Oldsmobile,Bravada,DoubleÂ Overhead Camshaft,Auto,Black,26001,78758-7841,Hatchback,8029270,Austin
C_CND_010909,1/21/2023,Jaiden,Male,666000,Diehl Motor CO Inc,Chrysler,Concorde,DoubleÂ Overhead Camshaft,Auto,Pale White,46000,06457-3834,Hardtop,8621096,Middletown
C_CND_006675,10/3/2022,Athena,Female,1450000,Progressive Shippers Cooperative Association No,Cadillac,Catera,DoubleÂ Overhead Camshaft,Auto,Pale White,28000,53546-9427,Hatchback,8694356,Janesville
C_CND_003231,6/15/2022,Theo,Male,13500,U-Haul CO,Mercedes-B,SL-Class,Overhead Camshaft,Manual,Pale White,26001,78758-7841,Hardtop,6204451,Austin
C_CND_007469,11/2/2022,Jean,Male,900000,Tri-State Mack Inc,Toyota,Camry,Overhead Camshaft,Manual,Black,29000,85257-3102,Hatchback,6037769,Scottsdale
C_CND_016884,8/21/2023,Leila,Female,13500,Race Car Help,Nissan,Xterra,DoubleÂ Overhead Camshaft,Auto,Black,9000,78758-7841,Passenger,8261857,Austin
C_CND_018730,9/22/2023,Lizbeth,Male,462800,Race Car Help,Acura,TL,DoubleÂ Overhead Camshaft,Auto,Black,23800,78758-7841,Hatchback,7617307,Pasco
C_CND_001633,4/13/2022,Luke,Female,13500,Pitre Buick-Pontiac-Gmc of Scottsdale,Dodge,Dakota,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,99301-3882,Sedan,8128786,Pasco
C_CND_010523,12/27/2022,Julian,Male,785000,Classic Chevy,Chevrolet,Prizm,DoubleÂ Overhead Camshaft,Auto,Pale White,15000,85257-3102,SUV,7856540,Scottsdale
C_CND_015360,6/28/2023,Greta,Female,435000,Race Car Help,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Pale White,18001,78758-7841,Hatchback,6930713,Austin
C_CND_006519,9/28/2022,Alyssa,Male,2520000,Progressive Shippers Cooperative Association No,Cadillac,Eldorado,Overhead Camshaft,Manual,Pale White,13000,53546-9427,Passenger,8269122,Janesville
C_CND_016751,8/15/2023,Hunter,Male,855000,Scrivener Performance Engineering,Cadillac,Seville,Overhead Camshaft,Manual,Black,44000,38701-8047,SUV,7447054,Greenville
C_CND_004707,8/17/2022,Bryan,Male,3000000,C & M Motors Inc,Mitsubishi,Eclipse,DoubleÂ Overhead Camshaft,Auto,Black,27000,60504-7114,SUV,6843996,Aurora
C_CND_007713,11/8/2022,Alyssa,Male,13500,Star Enterprises Inc,Nissan,Xterra,DoubleÂ Overhead Camshaft,Auto,Black,9000,99301-3882,Passenger,8259528,Pasco
C_CND_015053,6/20/2023,Alejandro,Female,1995000,Saab-Belle Dodge,Dodge,Viper,DoubleÂ Overhead Camshaft,Auto,Pale White,31500,60504-7114,SUV,7905150,Aurora
C_CND_016920,8/22/2023,Elle,Male,13500,Iceberg Rentals,Cadillac,Seville,Overhead Camshaft,Manual,Black,44000,53546-9427,SUV,7130801,Pasco
C_CND_023877,12/31/2023,George,Female,2000000,Suburban Ford,Pontiac,Sunfire,Overhead Camshaft,Manual,Red,43000,53546-9427,Sedan,7938820,Janesville
C_CND_005815,9/17/2022,Elijah,Male,981000,Rabun Used Car Sales,Hyundai,Elantra,Overhead Camshaft,Manual,Pale White,26000,85257-3102,Sedan,7350679,Scottsdale
C_CND_014137,5/28/2023,Allya,Male,13500,Gartner Buick Hyundai Saab,Oldsmobile,Cutlass,DoubleÂ Overhead Camshaft,Auto,Pale White,46001,38701-8047,Sedan,6458692,Greenville
C_CND_020078,10/30/2023,Manon,Female,865000,Ryder Truck Rental and Leasing,Oldsmobile,Cutlass,Overhead Camshaft,Manual,Pale White,41001,06457-3834,Sedan,6064140,Middletown
C_CND_011377,2/16/2023,Gia,Male,1640000,Race Car Help,Saturn,SC,DoubleÂ Overhead Camshaft,Auto,Black,33000,78758-7841,Hardtop,6884032,Austin
C_CND_013530,5/8/2023,Theo,Male,615000,Enterprise Rent A Car,Audi,A6,Overhead Camshaft,Manual,Black,25001,60504-7114,SUV,7742310,Austin
C_CND_017468,9/2/2023,Sadie,Female,13500,Star Enterprises Inc,Ford,Expedition,Overhead Camshaft,Manual,Pale White,22000,99301-3882,SUV,7686556,Pasco
C_CND_015000,6/18/2023,Chana,Male,820000,Star Enterprises Inc,Honda,Civic,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,99301-3882,Hatchback,6664736,Pasco
C_CND_013691,5/14/2023,Noemie,Female,283000,Chrysler of Tri-Cities,Porsche,Boxter,Overhead Camshaft,Manual,Pale White,14001,99301-3882,SUV,6951920,Aurora
C_CND_005366,9/7/2022,Rifky,Female,13500,Chrysler Plymouth,Mercedes-B,SL-Class,Overhead Camshaft,Manual,Pale White,26000,53546-9427,Hatchback,7437019,Janesville
C_CND_006483,9/27/2022,Matias,Male,1000000,Race Car Help,Chrysler,Sebring Coupe,Overhead Camshaft,Manual,Pale White,21001,78758-7841,Sedan,7050536,Austin
C_CND_006069,9/21/2022,Kailey,Male,1138000,Race Car Help,Mercury,Cougar,DoubleÂ Overhead Camshaft,Auto,Black,33800,78758-7841,Hatchback,8797931,Austin
C_CND_021227,11/19/2023,Mikail,Male,386000,Scrivener Performance Engineering,Volkswagen,GTI,DoubleÂ Overhead Camshaft,Auto,Pale White,20001,38701-8047,SUV,8776001,Greenville
C_CND_001010,3/19/2022,Yehudis,Male,13500,Diehl Motor CO Inc,Nissan,Frontier,Overhead Camshaft,Manual,Pale White,20000,06457-3834,Hatchback,7630443,Middletown
C_CND_014387,6/3/2023,Eleni,Male,1845000,Classic Chevy,Volkswagen,Beetle,DoubleÂ Overhead Camshaft,Auto,Red,45500,85257-3102,Hardtop,8997044,Janesville
C_CND_010506,12/27/2022,Hailey,Male,305000,Clay Johnson Auto Sales,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Pale White,41000,78758-7841,Hatchback,6258417,Austin
C_CND_019047,9/26/2023,Cora,Male,650000,Ryder Truck Rental and Leasing,Saturn,LW,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,06457-3834,Hatchback,8992774,Janesville
C_CND_006947,10/15/2022,Bria,Male,520000,Gartner Buick Hyundai Saab,Volkswagen,Cabrio,DoubleÂ Overhead Camshaft,Auto,Pale White,17000,38701-8047,Sedan,7868974,Greenville
C_CND_023372,12/23/2023,Jenny,Female,13500,Ryder Truck Rental and Leasing,Honda,Accord,Overhead Camshaft,Manual,Black,43000,06457-3834,Sedan,8091738,Middletown
C_CND_015404,7/1/2023,Elliott,Male,880000,McKinney Dodge Chrysler Jeep,Oldsmobile,Intrigue,DoubleÂ Overhead Camshaft,Auto,Pale White,39000,85257-3102,SUV,7866824,Scottsdale
C_CND_022218,12/3/2023,Marcus,Male,617500,Race Car Help,Honda,Civic,Overhead Camshaft,Manual,Pale White,45500,78758-7841,Hatchback,6058891,Austin
C_CND_018780,9/23/2023,Jadiel,Male,1085000,Nebo Chevrolet,Chevrolet,Metro,DoubleÂ Overhead Camshaft,Auto,Pale White,12500,06457-3834,Passenger,6729768,Middletown
C_CND_017897,9/6/2023,Yides,Male,13500,Tri-State Mack Inc,Lexus,LS400,Overhead Camshaft,Manual,Black,69000,85257-3102,Sedan,8362453,Scottsdale
C_CND_006293,9/25/2022,Jocelyn,Male,13500,C & M Motors Inc,Volkswagen,Jetta,Overhead Camshaft,Manual,Pale White,24000,60504-7114,Passenger,6555365,Aurora
C_CND_011077,1/30/2023,Shloimy,Male,1001000,C & M Motors Inc,Chevrolet,Impala,DoubleÂ Overhead Camshaft,Auto,Black,21100,60504-7114,Hatchback,6562507,Aurora
C_CND_012030,3/14/2023,Stephanie,Male,13500,U-Haul CO,Oldsmobile,Intrigue,DoubleÂ Overhead Camshaft,Auto,Red,35000,78758-7841,SUV,8852102,Austin
C_CND_016878,8/21/2023,Laura,Male,1345000,Star Enterprises Inc,Dodge,Ram Van,DoubleÂ Overhead Camshaft,Auto,Red,19500,99301-3882,Hatchback,7868437,Pasco
C_CND_018339,9/15/2023,Ishaan,Male,1380000,Motor Vehicle Branch Office,Saab,5-Sep,Overhead Camshaft,Manual,Pale White,28001,78758-7841,Hatchback,8810150,Austin
C_CND_009001,11/30/2022,James,Male,915000,Classic Chevy,Toyota,Celica,DoubleÂ Overhead Camshaft,Auto,Pale White,25000,85257-3102,SUV,7897192,Scottsdale
C_CND_005546,9/12/2022,Vincenzo,Male,870000,Star Enterprises Inc,Pontiac,Bonneville,Overhead Camshaft,Manual,Pale White,11000,99301-3882,Hatchback,7382193,Pasco
C_CND_020082,10/30/2023,Fradel,Male,1400000,Tri-State Mack Inc,Lexus,ES300,DoubleÂ Overhead Camshaft,Auto,Pale White,27000,85257-3102,Hardtop,6565695,Janesville
C_CND_005976,9/20/2022,Anika,Male,820000,Classic Chevy,Toyota,Camry,Overhead Camshaft,Manual,Black,34000,85257-3102,Hatchback,7859165,Scottsdale
C_CND_005803,9/17/2022,Dominic,Male,700000,Diehl Motor CO Inc,Audi,A6,Overhead Camshaft,Manual,Black,15000,06457-3834,SUV,7280906,Middletown
C_CND_016362,7/29/2023,Elizabeth,Male,1000000,Capitol KIA,Mitsubishi,Diamante,Overhead Camshaft,Manual,Pale White,25000,38701-8047,Hatchback,8478350,Greenville
C_CND_009062,12/1/2022,Amelia,Male,1560000,Rabun Used Car Sales,Ford,Expedition,DoubleÂ Overhead Camshaft,Auto,Black,26000,85257-3102,SUV,7024874,Scottsdale
C_CND_002137,4/30/2022,Armani,Male,1525000,Tri-State Mack Inc,Mercedes-B,CL500,Overhead Camshaft,Manual,Red,29500,85257-3102,SUV,6515557,Greenville
C_CND_018327,9/15/2023,Rafael,Male,672000,Diehl Motor CO Inc,Honda,Accord,Overhead Camshaft,Manual,Red,14001,06457-3834,Sedan,6420518,Middletown
C_CND_013671,5/14/2023,Joshua,Male,1715000,Race Car Help,Acura,TL,Overhead Camshaft,Manual,Pale White,14500,78758-7841,Hatchback,6167804,Austin
C_CND_010658,1/3/2023,Raymond,Male,1802500,Iceberg Rentals,Ford,Explorer,DoubleÂ Overhead Camshaft,Auto,Pale White,42250,53546-9427,Hatchback,7231087,Janesville
C_CND_010505,12/27/2022,Guadalupe,Male,605000,Classic Chevy,Mitsubishi,Diamante,DoubleÂ Overhead Camshaft,Auto,Pale White,21000,85257-3102,Hatchback,7834394,Scottsdale
C_CND_000502,2/15/2022,Kennedy,Male,1050000,Saab-Belle Dodge,Jeep,Cherokee,DoubleÂ Overhead Camshaft,Auto,Pale White,14000,60504-7114,Sedan,8011515,Aurora
C_CND_011336,2/14/2023,Aurore,Male,820000,Rabun Used Car Sales,Saab,3-Sep,DoubleÂ Overhead Camshaft,Auto,Black,31001,85257-3102,Sedan,7850103,Austin
C_CND_009438,12/7/2022,Salvatore,Female,650000,Star Enterprises Inc,Cadillac,Eldorado,Overhead Camshaft,Manual,Pale White,37000,99301-3882,Passenger,6231317,Pasco
C_CND_009094,12/2/2022,Yahir,Male,360000,Pitre Buick-Pontiac-Gmc of Scottsdale,BMW,528i,Overhead Camshaft,Manual,Black,21001,99301-3882,SUV,7752596,Pasco
C_CND_019696,10/20/2023,Graig,Female,455000,Suburban Ford,Mercedes-B,S-Class,Overhead Camshaft,Manual,Pale White,21001,53546-9427,SUV,6548456,Janesville
C_CND_001766,4/17/2022,Noah,Male,13500,U-Haul CO,Mitsubishi,Diamante,Overhead Camshaft,Manual,Black,49000,78758-7841,Hatchback,8399455,Austin
C_CND_021832,11/27/2023,Sophia,Male,726335,Hatfield Volkswagen,Volvo,S70,DoubleÂ Overhead Camshaft,Auto,Black,26331,99301-3882,Hardtop,7442219,Pasco
C_CND_013954,5/23/2023,Savannah,Male,1276000,Star Enterprises Inc,Jaguar,S-Type,Overhead Camshaft,Manual,Pale White,20600,99301-3882,Passenger,8499523,Pasco
C_CND_022684,12/10/2023,Theo,Female,1280000,Pitre Buick-Pontiac-Gmc of Scottsdale,Chrysler,300M,DoubleÂ Overhead Camshaft,Auto,Pale White,22001,99301-3882,SUV,7735299,Pasco
C_CND_019734,10/20/2023,Meliane,Male,943000,Ryder Truck Rental and Leasing,Jaguar,S-Type,Overhead Camshaft,Manual,Pale White,45000,06457-3834,Passenger,6845768,Scottsdale
C_CND_019324,10/7/2023,Mason,Female,1600000,Ryder Truck Rental and Leasing,Dodge,Intrepid,Overhead Camshaft,Manual,Black,11000,06457-3834,Sedan,8422401,Middletown
C_CND_015799,7/15/2023,Isaiah,Male,790000,Suburban Ford,Mercury,Mountaineer,DoubleÂ Overhead Camshaft,Auto,Pale White,21001,53546-9427,Hardtop,6341119,Janesville
C_CND_015854,7/16/2023,Jack,Male,500000,Buddy Storbeck's Diesel Service Inc,Dodge,Ram Pickup,DoubleÂ Overhead Camshaft,Auto,Pale White,45000,06457-3834,Hardtop,6772586,Middletown
C_CND_018278,9/13/2023,Gavin,Male,1028000,C & M Motors Inc,Volkswagen,Cabrio,DoubleÂ Overhead Camshaft,Auto,Pale White,17800,60504-7114,Sedan,7878560,Aurora
C_CND_008846,11/28/2022,Nicholas,Male,475000,Classic Chevy,Plymouth,Prowler,Overhead Camshaft,Manual,Pale White,16001,85257-3102,Hatchback,6189651,Scottsdale
C_CND_001685,4/14/2022,Mekhi,Male,2000000,Tri-State Mack Inc,Nissan,Frontier,Overhead Camshaft,Manual,Black,53000,85257-3102,Hatchback,6212606,Janesville
C_CND_007749,11/8/2022,Kaylee,Male,915000,Star Enterprises Inc,Saab,3-Sep,DoubleÂ Overhead Camshaft,Auto,Black,23000,99301-3882,Sedan,6069948,Pasco
C_CND_020574,11/7/2023,Mohammed,Male,855000,Saab-Belle Dodge,Mitsubishi,3000GT,DoubleÂ Overhead Camshaft,Auto,Pale White,19000,60504-7114,Sedan,8635767,Aurora
C_CND_020250,11/3/2023,Jonah,Male,590000,Iceberg Rentals,Lexus,LS400,DoubleÂ Overhead Camshaft,Auto,Black,39001,53546-9427,Sedan,8234860,Janesville
C_CND_010878,1/17/2023,Israel,Male,768000,Chrysler of Tri-Cities,Mercedes-B,M-Class,Overhead Camshaft,Manual,Pale White,41000,99301-3882,Hardtop,6776234,Pasco
C_CND_002716,5/28/2022,Omari,Female,3400000,Chrysler of Tri-Cities,Plymouth,Voyager,DoubleÂ Overhead Camshaft,Auto,Pale White,22000,99301-3882,Passenger,8244776,Pasco
C_CND_010257,12/24/2022,Evan,Female,1655000,Rabun Used Car Sales,Ford,Windstar,DoubleÂ Overhead Camshaft,Auto,Pale White,31500,85257-3102,Sedan,7399663,Scottsdale
C_CND_022158,12/2/2023,Thibaud,Male,415000,Capitol KIA,Mercedes-B,SLK,Overhead Camshaft,Manual,Pale White,17000,38701-8047,Passenger,8800441,Greenville
C_CND_001475,4/5/2022,Jeremiah,Female,930000,Progressive Shippers Cooperative Association No,Mercury,Villager,Overhead Camshaft,Manual,Pale White,14000,53546-9427,Passenger,6891161,Pasco
C_CND_012369,4/1/2023,Eshal,Male,812500,Iceberg Rentals,Chrysler,LHS,DoubleÂ Overhead Camshaft,Auto,Black,26501,53546-9427,Hatchback,6779462,Janesville
C_CND_011082,1/30/2023,Leo,Male,1030000,Motor Vehicle Branch Office,Volkswagen,Passat,Overhead Camshaft,Manual,Pale White,12001,78758-7841,Hatchback,7735383,Janesville
C_CND_006358,9/25/2022,Skylah,Male,1150000,Diehl Motor CO Inc,Volvo,V40,DoubleÂ Overhead Camshaft,Auto,Pale White,18000,06457-3834,SUV,7888077,Pasco
C_CND_005149,9/3/2022,Isabel,Male,1280000,Star Enterprises Inc,Cadillac,Eldorado,Overhead Camshaft,Manual,Black,29000,99301-3882,Passenger,8267222,Pasco
C_CND_013153,4/24/2023,Stephane,Female,1295000,Ryder Truck Rental and Leasing,Chevrolet,Prizm,DoubleÂ Overhead Camshaft,Auto,Black,16501,06457-3834,Hardtop,7061317,Middletown
C_CND_011669,3/6/2023,Rodney,Female,300000,Star Enterprises Inc,Acura,RL,Overhead Camshaft,Manual,Black,18000,99301-3882,SUV,6279484,Pasco
C_CND_019737,10/20/2023,Ines,Female,13500,Star Enterprises Inc,Volkswagen,Jetta,DoubleÂ Overhead Camshaft,Auto,Black,22000,99301-3882,Passenger,7200433,Aurora
C_CND_000222,1/21/2022,Kevin,Male,653000,Scrivener Performance Engineering,Ford,Crown Victoria,DoubleÂ Overhead Camshaft,Auto,Black,11000,38701-8047,Passenger,6075959,Greenville
C_CND_017999,9/8/2023,Sebastian,Male,1330000,Iceberg Rentals,Mitsubishi,Galant,DoubleÂ Overhead Camshaft,Auto,Pale White,42001,53546-9427,Passenger,8534973,Janesville
C_CND_011762,3/8/2023,Maxime,Male,13500,Scrivener Performance Engineering,Jeep,Cherokee,DoubleÂ Overhead Camshaft,Auto,Red,14001,38701-8047,Sedan,7543617,Middletown
C_CND_020093,10/30/2023,Matthieu,Female,586000,Race Car Help,Lexus,GS400,DoubleÂ Overhead Camshaft,Auto,Pale White,31000,78758-7841,Hatchback,6711973,Janesville
C_CND_020938,11/12/2023,Simon,Male,13500,Suburban Ford,Volvo,S40,DoubleÂ Overhead Camshaft,Auto,Black,17000,53546-9427,Sedan,6486848,Janesville
C_CND_020320,11/4/2023,Leane,Male,830000,Classic Chevy,Lexus,GS300,Overhead Camshaft,Manual,Black,51000,85257-3102,Passenger,7485428,Scottsdale
C_CND_020825,11/11/2023,Matthew,Female,1240000,Rabun Used Car Sales,Jaguar,S-Type,DoubleÂ Overhead Camshaft,Auto,Black,16000,85257-3102,Passenger,8392953,Scottsdale
